855703622	1000	2292.83	4.60059e-05	0
862460036	2000	401868	0.00241283	0
866006313	2000	142618	0.00067084	0
867216417	2000	307414	0.000256451	0
868409714	2000	370071	0.000322162	0
869687046	2000	53928	0.000477285	0
871014799	2000	71244.8	0.000188281	0
872392973	2000	1.10708e+07	0.000514904	0
873687112	2000	221100	0.000282331	0
874981251	2000	102616	0.000274011	0
876191355	2000	1.51476e+06	6.50485e-05	0
877384652	2000	203325	0.000285105	0
878695598	2000	455996	0.000231475	0
879972930	2000	319890	0.000207286	0
881183034	2000	103565	0.000600969	0
882393138	2000	327748	0.000246862	0
883620049	2000	303089	0.000748842	0
884846960	2000	1.11568e+06	0.000244065	0
886073871	2000	6.1371e+06	0.000240564	0
887283975	2000	139295	0.000249994	0
888477272	2000	133051	0.000290503	0
889687376	2000	53874.3	0.00031165	0
890931094	2000	457853	0.000293244	0
892158005	2000	3.00678e+06	0.000278174	0
