855703622 4.60059e-05 results/11.6.2019-23.37.57
862460036 0.00241283 results/11.6.2019-23.44.39
866006313 0.00067084 results/11.6.2019-23.48.10
867216417 0.000256451 results/11.6.2019-23.49.22
868409714 0.000322162 results/11.6.2019-23.50.33
869687046 0.000477285 results/11.6.2019-23.51.49
871014799 0.000188281 results/11.6.2019-23.53.8
872392973 0.000514904 results/11.6.2019-23.54.30
873687112 0.000282331 results/11.6.2019-23.55.47
874981251 0.000274011 results/11.6.2019-23.57.4
876191355 6.50485e-05 results/11.6.2019-23.58.16
877384652 0.000285105 results/11.6.2019-23.59.27
878695598 0.000231475 results/12.6.2019-0.0.45
879972930 0.000207286 results/12.6.2019-0.2.1
881183034 0.000600969 results/12.6.2019-0.3.13
882393138 0.000246862 results/12.6.2019-0.4.25
883620049 0.000748842 results/12.6.2019-0.5.38
884846960 0.000244065 results/12.6.2019-0.6.51
886073871 0.000240564 results/12.6.2019-0.8.4
887283975 0.000249994 results/12.6.2019-0.9.16
888477272 0.000290503 results/12.6.2019-0.10.27
889687376 0.00031165 results/12.6.2019-0.11.39
890931094 0.000293244 results/12.6.2019-0.12.53
892158005 0.000278174 results/12.6.2019-0.14.6
