752596140 0.00262664 results/14.5.2019-19.34.12
754226419 0.00150699 results/14.5.2019-19.35.49
755907119 0.00178284 results/14.5.2019-19.37.29
757571012 0.00132332 results/14.5.2019-19.39.8
759100449 0.00201054 results/14.5.2019-19.40.39
760764342 0.00271835 results/14.5.2019-19.42.18
762461849 0.000834251 results/14.5.2019-19.43.59
764108935 0.00237005 results/14.5.2019-19.45.37
765789635 0.00204508 results/14.5.2019-19.47.17
767453528 0.00297959 results/14.5.2019-19.48.56
769134228 0.00292008 results/14.5.2019-19.50.36
770814928 0.00149753 results/14.5.2019-19.52.16
772462014 43.3798 results/14.5.2019-19.53.54
772529242 0.00303742 results/14.5.2019-19.53.58
774226749 0.0055438 results/14.5.2019-19.55.39
776041905 0.00138666 results/14.5.2019-19.57.27
777705798 0.000984196 results/14.5.2019-19.59.6
779369691 0.00134459 results/14.5.2019-20.0.45
781033584 0.00306855 results/14.5.2019-20.2.24
782697477 0.00254576 results/14.5.2019-20.4.3
784378177 0.00254194 results/14.5.2019-20.5.43
786042070 0.00287905 results/14.5.2019-20.7.22
787722770 0.00159604 results/14.5.2019-20.9.2
789386663 0.00279166 results/14.5.2019-20.10.41
791033749 0.00174856 results/14.5.2019-20.12.19
792714449 0.00122264 results/14.5.2019-20.13.59
794428763 0.00130377 results/14.5.2019-20.15.41
796159884 0.00160719 results/14.5.2019-20.17.24
